iter	R2	RMSE
3844	0.953038825	0.03082588058
3845	0.9530398378	0.03082554815
3846	0.9530410601	0.03082514699
3847	0.9530412636	0.03082508019
3848	0.953041736	0.03082492516
3849	0.9530398432	0.03082554639
3850	0.9530399907	0.03082549797
3851	0.9530394567	0.03082567325
3852	0.9530378133	0.03082621261
3853	0.953036415	0.03082667156
3854	0.9530367678	0.03082655574
3855	0.9530378078	0.03082621443
3856	0.9530387375	0.0308259093
3857	0.9530401232	0.0308254545
3858	0.9530382202	0.03082607909
3859	0.9530325393	0.0308279435
3860	0.9530328858	0.03082782979
3861	0.9530364903	0.03082664682
3862	0.953043439	0.03082436618
3863	0.9530438505	0.03082423114
3864	0.9530426493	0.03082462539
3865	0.9530379824	0.03082615713
3866	0.9530408882	0.03082520342
3867	0.9530384203	0.0308260134
3868	0.9530411833	0.03082510656
3869	0.9530398532	0.03082554312
3870	0.9530410775	0.03082514129
3871	0.9530393942	0.03082569377
3872	0.953040361	0.03082537646
3873	0.9530392008	0.03082575722
3874	0.9530343645	0.03082734451
3875	0.9530376716	0.03082625913
3876	0.9530396456	0.03082561126
3877	0.953038973	0.030825832
3878	0.9530467642	0.03082327478
3879	0.9530494658	0.03082238801
3880	0.9530511637	0.03082183066
3881	0.9530502978	0.0308221149
3882	0.9530474219	0.03082305889
3883	0.9530627321	0.03081803312
3884	0.9530629118	0.03081797413
3885	0.9530637105	0.03081771192
3886	0.9530660001	0.03081696025
3887	0.9530652706	0.03081719975
3888	0.9530648374	0.03081734196
3889	0.9530658383	0.03081701339
3890	0.953070292	0.03081555119
3891	0.953070947	0.03081533614
3892	0.9530706273	0.0308154411
3893	0.9530706921	0.03081541983
3894	0.9530716682	0.03081509934
3895	0.9530754157	0.03081386895
3896	0.9530753982	0.0308138747
3897	0.9530768938	0.03081338364
3898	0.9530782274	0.03081294577
3899	0.9530728751	0.03081470309
3900	0.9530737129	0.03081442802
3901	0.9530739704	0.03081434348
3902	0.9530739698	0.03081434367
3903	0.9530738283	0.03081439015
3904	0.9530750311	0.03081399522
3905	0.9530747101	0.03081410061
3906	0.9530814279	0.03081189488
3907	0.9530828036	0.03081144316
3908	0.9530836114	0.03081117789
3909	0.953082433	0.03081156484
3910	0.9530842024	0.03081098385
3911	0.9530849063	0.0308107527
3912	0.9530867001	0.03081016368
3913	0.9530822483	0.03081162549
3914	0.9530818238	0.0308117649
3915	0.9530854115	0.0308105868
3916	0.9530871738	0.03081000814
3917	0.9530924264	0.03080828327
3918	0.9530970443	0.03080676671
3919	0.9530970606	0.03080676137
3920	0.9530968599	0.03080682728
3921	0.953097335	0.03080667126
3922	0.9530979061	0.03080648369
3923	0.9530975621	0.03080659667
3924	0.9530975411	0.03080660357
3925	0.9530980557	0.03080643456
3926	0.9530995665	0.03080593839
3927	0.9530995209	0.03080595339
3928	0.9530999902	0.03080579925
3929	0.953100022	0.0308057888
3930	0.9530997126	0.0308058904
3931	0.9531042926	0.03080438623
3932	0.9531037067	0.03080457864
3933	0.95310408	0.03080445606
3934	0.9531057585	0.03080390478
3935	0.95310538	0.03080402907
3936	0.9531056876	0.03080392806
3937	0.9531063951	0.03080369569
3938	0.9531060619	0.03080380512
3939	0.953106314	0.03080372232
3940	0.9531063161	0.03080372163
3941	0.9531066515	0.03080361146
3942	0.9531082551	0.03080308477
3943	0.9531110841	0.03080215558
3944	0.9531131453	0.03080147855
3945	0.9531396434	0.0307927736
3946	0.9531337778	0.03079470071
3947	0.953141643	0.0307921166
3948	0.9531419992	0.03079199955
3949	0.9531424424	0.03079185395
3950	0.9531479545	0.03079004277
3951	0.9531511585	0.03078898997
3952	0.9531511446	0.03078899454
3953	0.9531511701	0.03078898616
3954	0.9531520082	0.03078871076
3955	0.9531502424	0.03078929101
3956	0.9531529946	0.03078838661
3957	0.9531527871	0.0307884548
3958	0.9531542587	0.03078797122
3959	0.9531530061	0.03078838283
3960	0.9531539312	0.03078807884
3961	0.9531529547	0.03078839974
3962	0.9531519807	0.0307887198
3963	0.9531576221	0.03078686596
3964	0.9531556215	0.0307875234
3965	0.9531580025	0.03078674095
3966	0.9531545964	0.03078786026
3967	0.9531551397	0.03078768171
3968	0.9531557461	0.03078748246
3969	0.9531572555	0.03078698642
3970	0.953155417	0.03078759059
3971	0.9531557604	0.03078747776
3972	0.9531557692	0.03078747485
3973	0.9531558136	0.03078746025
3974	0.9531560204	0.03078739231
3975	0.9531571772	0.03078701218
3976	0.9531562868	0.03078730477
3977	0.9531724711	0.03078198586
3978	0.9531724581	0.03078199016
3979	0.9531746527	0.03078126883
3980	0.9531736897	0.03078158536
3981	0.9531724458	0.0307819942
3982	0.9531738356	0.03078153738
3983	0.9531744313	0.0307813416
3984	0.9531760244	0.03078081798
3985	0.953176228	0.03078075105
3986	0.953176826	0.0307805545
3987	0.9531818678	0.03077889727
3988	0.9531810669	0.03077916053
3989	0.9531807175	0.03077927538
3990	0.953182038	0.03077884131
3991	0.9531840408	0.03077818298
3992	0.95318532	0.03077776249
3993	0.9531866767	0.03077731651
3994	0.9531917686	0.03077564264
3995	0.9531902591	0.03077613887
3996	0.9531922314	0.03077549048
3997	0.9531929324	0.03077526004
3998	0.9531917028	0.03077566425
3999	0.9531926043	0.0307753679
4000	0.9531928042	0.03077530218
4001	0.9531939725	0.03077491812
4002	0.9531940669	0.03077488706
4003	0.953194617	0.03077470622
4004	0.9531948033	0.03077464499
4005	0.9531949493	0.03077459699
4006	0.9531970349	0.03077391132
4007	0.9531956866	0.03077435458
4008	0.9531956817	0.03077435622
4009	0.9531951033	0.03077454636
4010	0.9531962461	0.03077417064
4011	0.9531954364	0.03077443684
4012	0.9531953766	0.03077445652
4013	0.9531954414	0.03077443522
4014	0.9531972246	0.03077384898
4015	0.9531967885	0.03077399235
4016	0.9531967308	0.03077401129
4017	0.9531974799	0.03077376503
4018	0.9532015378	0.0307724309
4019	0.9532031203	0.03077191063
4020	0.9532064302	0.03077082238
4021	0.95320344	0.03077180552
4022	0.9532070606	0.03077061511
4023	0.9532066977	0.03077073443
4024	0.9532079314	0.03077032877
4025	0.9532087364	0.03077006411
4026	0.9532079885	0.03077031002
4027	0.9532101508	0.03076959904
4028	0.9532106146	0.03076944653
4029	0.9532103587	0.03076953069
4030	0.9532101157	0.03076961059
4031	0.9532092671	0.03076988961
4032	0.9532098517	0.03076969738
4033	0.9532029925	0.03077195264
4034	0.9532021346	0.03077223471
4035	0.9532022021	0.03077221252
4036	0.9532026375	0.03077206937
4037	0.9532029747	0.03077195851
4038	0.9532022643	0.03077219206
4039	0.953201344	0.03077249462
4040	0.9532005684	0.03077274962
4041	0.9532011861	0.03077254656
4042	0.9531978276	0.03077365072
4043	0.9531970346	0.03077391142
4044	0.9531979164	0.03077362151
4045	0.9531992781	0.03077317385
4046	0.9531988977	0.03077329889
4047	0.953198882	0.03077330406
4048	0.9532000862	0.03077290816
4049	0.9531931587	0.03077518565
4050	0.9531955659	0.03077439428
4051	0.9531966898	0.03077402479
4052	0.9531962177	0.03077418
4053	0.9532009483	0.03077262473
4054	0.9532014783	0.03077245047
4055	0.9532015673	0.03077242123
4056	0.9532018743	0.03077232028
4057	0.953202089	0.0307722497
4058	0.9532019234	0.03077230415
4059	0.9531987841	0.03077333625
4060	0.9531998824	0.03077297516
4061	0.9531995068	0.03077309865
4062	0.9531902414	0.03077614468
4063	0.9531869098	0.03077723988
4064	0.9531899076	0.0307762544
4065	0.9531909218	0.03077592102
4066	0.9531936272	0.03077503161
4067	0.9531922683	0.03077547835
4068	0.9531916522	0.0307756809
4069	0.9531909348	0.03077591673
4070	0.9531925359	0.03077539038
4071	0.9531922872	0.03077547215
4072	0.9531901021	0.03077619049
4073	0.9531905644	0.03077603848
4074	0.9531906534	0.03077600925
4075	0.9531925399	0.03077538907
4076	0.9531939292	0.03077493235
4077	0.9531942225	0.03077483592
4078	0.9531950779	0.0307745547
4079	0.9531955003	0.03077441585
4080	0.9532023527	0.03077216299
4081	0.9532004004	0.03077280488
4082	0.9532010428	0.03077259366
4083	0.9532068131	0.03077069649
4084	0.9532071146	0.03077059733
4085	0.9532075943	0.03077043963
4086	0.9532078621	0.03077035155
4087	0.953207562	0.03077045023
4088	0.9532070927	0.03077060453
4089	0.9532070277	0.03077062591
4090	0.9532067226	0.03077072622
4091	0.953207398	0.03077050417
4092	0.953207767	0.03077038285
4093	0.9532071294	0.03077059248
4094	0.9532073666	0.03077051448
4095	0.9532083824	0.03077018051
4096	0.9532083778	0.03077018202
4097	0.953208202	0.0307702398
4098	0.95320874	0.03077006293
4099	0.9532081985	0.03077024097
4100	0.9532045265	0.0307714483
4101	0.9532047053	0.03077138949
4102	0.9532144836	0.03076817436
4103	0.9532137268	0.03076842321
4104	0.9532126979	0.03076876152
4105	0.9532130895	0.03076863277
4106	0.9532133857	0.03076853535
4107	0.9532126295	0.03076878401
4108	0.9532133221	0.03076855629
4109	0.953218991	0.03076669219
4110	0.9532194782	0.03076653198
4111	0.9532200107	0.03076635688
4112	0.9532205628	0.03076617533
4113	0.9532221937	0.03076563901
4114	0.9532252343	0.0307646391
4115	0.9532283179	0.03076362501
4116	0.9532277531	0.03076381073
4117	0.9532281113	0.03076369296
4118	0.9532270095	0.0307640553
4119	0.9532292785	0.03076330908
4120	0.9532326585	0.03076219749
4121	0.9532356031	0.03076122901
4122	0.9532367954	0.03076083688
4123	0.9532369178	0.03076079664
4124	0.9532357343	0.03076118586
4125	0.9532354461	0.03076128065
4126	0.9532365771	0.03076090866
4127	0.9532381556	0.03076038949
4128	0.9532368545	0.03076081744
4129	0.9532369594	0.03076078292
4130	0.9532374448	0.0307606233
4131	0.9532370923	0.03076073923
4132	0.9532382905	0.03076034513
4133	0.9532454356	0.03075799498
4134	0.9532459004	0.03075784209
4135	0.9532461756	0.03075775156
4136	0.9532456598	0.03075792123
4137	0.9532475085	0.03075731313
4138	0.9532477667	0.03075722821
4139	0.9532475699	0.03075729293
4140	0.9532483408	0.03075703936
4141	0.9532483361	0.03075704091
4142	0.9532504775	0.03075633649
4143	0.9532532316	0.03075543053
4144	0.953253905	0.03075520903
4145	0.9532539032	0.0307552096
4146	0.9532541044	0.03075514341
4147	0.9532562811	0.03075442736
4148	0.9532522764	0.03075574474
4149	0.9532537603	0.03075525663
4150	0.9532646466	0.03075167527
4151	0.9532690974	0.03075021091
4152	0.9532678992	0.03075060514
4153	0.9532678029	0.0307506368
4154	0.9532644129	0.03075175214
4155	0.9532627502	0.03075229915
4156	0.9532632409	0.03075213772
4157	0.9532633781	0.03075209258
4158	0.9532640454	0.03075187303
4159	0.9532643538	0.03075177157
4160	0.953269172	0.03075018638
4161	0.9532691526	0.03075019276
4162	0.9532685799	0.03075038117
4163	0.9532701574	0.03074986216
4164	0.9532709469	0.03074960239
4165	0.953271439	0.03074944048
4166	0.953268603	0.03075037359
4167	0.9532698479	0.03074996398
4168	0.9532735013	0.03074876195
4169	0.9532735286	0.03074875296
4170	0.9532739869	0.03074860216
4171	0.9532750809	0.03074824221
4172	0.9532750373	0.03074825655
4173	0.953276522	0.03074776802
4174	0.9532764016	0.03074780765
4175	0.9532768785	0.03074765072
4176	0.9532752484	0.03074818707
4177	0.9532759011	0.03074797233
4178	0.9532748438	0.03074832021
4179	0.9532750311	0.03074825858
4180	0.953276628	0.03074773316
4181	0.9532776883	0.03074738426
4182	0.953277526	0.03074743767
4183	0.953277553	0.03074742877
4184	0.9532743561	0.03074848067
4185	0.9532747996	0.03074833476
4186	0.9532709934	0.03074958711
4187	0.9532713154	0.03074948114
4188	0.9532757735	0.03074801431
4189	0.9532781563	0.03074723027
4190	0.9532786174	0.03074707855
4191	0.9532787188	0.03074704519
4192	0.9532777143	0.0307473757
4193	0.9532777152	0.0307473754
4194	0.9532783073	0.03074718057
4195	0.9532789573	0.03074696671
4196	0.9532788519	0.03074700137
4197	0.9532857595	0.03074472835
4198	0.953286005	0.0307446476
4199	0.9532861995	0.03074458357
4200	0.953286351	0.03074453371
4201	0.9532883789	0.03074386638
4202	0.9532938488	0.03074206629
4203	0.9532956783	0.03074146419
4204	0.9532980437	0.03074068572
4205	0.9532991459	0.03074032297
4206	0.9532988983	0.03074040446
4207	0.9532984696	0.03074054554
4208	0.9532988192	0.0307404305
4209	0.9532985626	0.03074051493
4210	0.9532986467	0.03074048724
4211	0.9533008298	0.03073976875
4212	0.9533016818	0.03073948832
4213	0.953300531	0.03073986708
4214	0.9532994211	0.03074023238
4215	0.9532995398	0.0307401933
4216	0.9532995553	0.0307401882
4217	0.953299153	0.03074032063
4218	0.9532982967	0.03074060243
4219	0.9532979727	0.03074070907
4220	0.9532991248	0.03074032989
4221	0.9533062073	0.03073799882
4222	0.9533062324	0.03073799057
4223	0.9533059687	0.03073807734
4224	0.9533067038	0.03073783541
4225	0.9533069306	0.03073776077
4226	0.9533052659	0.03073830869
4227	0.9533051093	0.03073836021
4228	0.9533063025	0.0307379675
4229	0.9533072526	0.03073765478
4230	0.95330778	0.03073748117
4231	0.9533066043	0.03073786815
4232	0.9533062059	0.0307379993
4233	0.9533049953	0.03073839775
4234	0.9533044634	0.03073857282
4235	0.9533039751	0.03073873352
4236	0.9533070596	0.0307377183
4237	0.9533074654	0.03073758471
4238	0.9533088057	0.03073714358
4239	0.9533116079	0.03073622118
4240	0.9533112806	0.03073632893
4241	0.953316244	0.03073469513
4242	0.9533174679	0.03073429225
4243	0.9533157903	0.03073484448
4244	0.9533159188	0.03073480217
4245	0.9533162475	0.03073469396
4246	0.9533150682	0.03073508219
4247	0.9533180948	0.03073408586
4248	0.9533174746	0.03073429002
4249	0.9533181805	0.03073405768
4250	0.9533193825	0.03073366198
4251	0.9533193762	0.03073366405
4252	0.9533174892	0.03073428523
4253	0.9533174076	0.03073431208
4254	0.9533178136	0.03073417844
4255	0.9533167224	0.03073453764
4256	0.9533192563	0.03073370352
4257	0.9533174846	0.03073428673
4258	0.9533174897	0.03073428506
4259	0.9533178148	0.03073417806
4260	0.9533162227	0.03073470212
4261	0.9533169487	0.03073446315
4262	0.9533119023	0.03073612427
4263	0.9533128922	0.03073579844
4264	0.9533134397	0.03073561823
4265	0.953314381	0.03073530837
4266	0.9533172326	0.03073436969
4267	0.9533191061	0.03073375297
4268	0.9533193436	0.03073367479
4269	0.9533194928	0.03073362567
4270	0.9533170486	0.03073443027
4271	0.9533171004	0.0307344132
4272	0.953322513	0.03073263142
4273	0.9533229321	0.03073249346
4274	0.9533228732	0.03073251283
4275	0.9533280563	0.03073080651
4276	0.9533286398	0.0307306144
4277	0.9533286006	0.0307306273
4278	0.9533294677	0.03073034183
4279	0.9533277827	0.03073089657
4280	0.9533283059	0.03073072434
4281	0.9533271565	0.03073110275
4282	0.953326725	0.0307312448
4283	0.9533275027	0.03073098877
4284	0.9533290734	0.03073047165
4285	0.9533294284	0.03073035478
4286	0.9533303999	0.03073003493
4287	0.9533312283	0.03072976221
4288	0.9533386533	0.03072731756
4289	0.9533388538	0.03072725154
4290	0.9533412239	0.03072647114
4291	0.9533410138	0.03072654033
4292	0.9533404219	0.03072673523
4293	0.9533424285	0.0307260745
4294	0.9533427229	0.03072597758
4295	0.95334538	0.03072510263
4296	0.9533444375	0.03072541298
4297	0.9533466478	0.03072468519
4298	0.9533467838	0.03072464038
4299	0.953345878	0.03072493866
4300	0.9533455253	0.03072505481
4301	0.9533455063	0.03072506106
4302	0.9533455823	0.03072503602
4303	0.953346422	0.03072475953
4304	0.9533461184	0.03072485951
4305	0.9533461178	0.03072485969
4306	0.9533455801	0.03072503675
4307	0.9533445626	0.03072537181
4308	0.9533444192	0.03072541903
4309	0.9533455713	0.03072503965
4310	0.95334573	0.03072498738
4311	0.9533457948	0.03072496607
4312	0.9533474701	0.0307244144
4313	0.9533534884	0.03072243256
4314	0.9533536623	0.03072237531
4315	0.9533535393	0.03072241582
4316	0.953353202	0.03072252688
4317	0.9533537078	0.03072236033
4318	0.953355658	0.03072171811
4319	0.9533593414	0.03072050505
4320	0.9533593711	0.03072049526
4321	0.9533592752	0.03072052686
4322	0.9533822178	0.03071297021
4323	0.9533793687	0.03071390871
4324	0.9533793944	0.03071390027
4325	0.95337918	0.03071397088
4326	0.9533793539	0.03071391361
4327	0.9533785782	0.03071416911
4328	0.9533771954	0.03071462459
4329	0.9533771868	0.03071462743
4330	0.9533759911	0.0307150213
4331	0.9533763118	0.03071491565
4332	0.9533772421	0.03071460923
4333	0.95337592	0.03071504472
4334	0.9533769722	0.03071469814
4335	0.953376277	0.03071492713
4336	0.953375013	0.03071534348
4337	0.9533805902	0.03071350636
4338	0.9533766275	0.03071481166
4339	0.9533770904	0.03071465919
4340	0.9533768905	0.03071472502
4341	0.9533757208	0.03071511032
4342	0.9533784431	0.0307142136
4343	0.9533768822	0.03071472776
4344	0.9533765307	0.03071484354
4345	0.9533748549	0.03071539555
4346	0.9533739612	0.03071568993
4347	0.9533741916	0.03071561404
4348	0.953376132	0.03071497488
4349	0.9533741162	0.03071563887
4350	0.9533772265	0.03071461437
4351	0.9533770813	0.03071466219
4352	0.9533767961	0.03071475614
4353	0.9533810484	0.03071335541
4354	0.9533809702	0.03071338119
4355	0.9533806144	0.03071349838
4356	0.9533810763	0.03071334622
4357	0.9533815977	0.03071317447
4358	0.9533810037	0.03071337013
4359	0.9533849066	0.03071208448
4360	0.9533899431	0.0307104253
4361	0.9533914152	0.0307099403
4362	0.9533911955	0.03071001269
4363	0.9533918469	0.03070979809
4364	0.9533920934	0.03070971688
4365	0.9533930482	0.03070940231
4366	0.9533923507	0.03070963213
4367	0.9533924209	0.03070960898
4368	0.9533937061	0.03070918558
4369	0.9533952185	0.03070868732
4370	0.9533953256	0.03070865203
4371	0.9533956124	0.03070855753
4372	0.9533958355	0.03070848403
4373	0.953395531	0.03070858437
4374	0.9533965515	0.03070824815
4375	0.9533968926	0.03070813575
4376	0.9534152228	0.03070209601
4377	0.9534149035	0.03070220123
4378	0.9534149676	0.03070218012
4379	0.9534158447	0.03070189108
4380	0.9534169915	0.03070151317
4381	0.9534176151	0.03070130767
4382	0.9534167348	0.03070159778
4383	0.9534166974	0.03070161008
4384	0.9534166856	0.03070161397
4385	0.9534171369	0.03070146526
4386	0.9534208299	0.03070024827
4387	0.953421795	0.03069993019
4388	0.9534201841	0.03070046108
4389	0.9534211843	0.03070013147
4390	0.9534212929	0.03070009569
4391	0.9534210725	0.03070016829
4392	0.9534223832	0.03069973637
4393	0.953421858	0.03069990944
4394	0.9534238772	0.030699244
4395	0.9534292147	0.03069748493
4396	0.9534318792	0.03069660675
4397	0.9534318029	0.03069663191
4398	0.9534301665	0.03069717124
4399	0.9534304433	0.03069708001
4400	0.953431051	0.03069687972
4401	0.9534306992	0.03069699566
4402	0.9534300247	0.03069721798
4403	0.9534299024	0.03069725829
4404	0.9534305075	0.03069705886
4405	0.953432621	0.03069636225
4406	0.953430865	0.03069694103
4407	0.9534320495	0.03069655064
4408	0.9534341947	0.0306958436
4409	0.95343482	0.0306956375
4410	0.9534349167	0.0306956056
4411	0.9534351739	0.03069552083
4412	0.9534366189	0.03069504455
4413	0.9534360218	0.03069524137
4414	0.9534360858	0.03069522028
4415	0.9534353891	0.03069544991
4416	0.9534344095	0.0306957728
4417	0.9534336596	0.03069601995
4418	0.9534335682	0.03069605009
4419	0.9534345693	0.0306957201
4420	0.9534354999	0.03069541339
4421	0.9534350593	0.0306955586
4422	0.9534401151	0.03069389219
4423	0.9534401029	0.03069389621
4424	0.9534394297	0.03069411809
4425	0.9534401011	0.03069389679
4426	0.9534405533	0.03069374774
4427	0.9534400982	0.03069389776
4428	0.9534460844	0.03069192452
4429	0.9534515827	0.03069011202
4430	0.9534511225	0.03069026373
4431	0.953450228	0.03069055861
4432	0.9534507454	0.03069038806
4433	0.9534519554	0.03068998916
