Index,demand
23972,0.9746845737194687
23973,0.8782630703182112
23974,0.5679689407363052
23975,0.010615967439732907
23976,0.19416365233031602
23977,0.018391846926247957
23978,0.43236124689989275
23979,0.07703759474410882
23980,0.2595149065189327
23981,0.04425814963994087
23982,0.0993252607985581
23983,0.020407931205951094
23984,0.10599816122299913
23985,0.12237396976292242
23986,0.1547692670682647
23987,0.18127727234571422
23988,0.4324366533188564
23989,0.4899921706636529
23990,0.33947985603376996
23991,0.1469826669093998
23992,0.08967965590720928
23993,0.05230408443315381
23994,0.11242910073500925
23995,0.05118283539993428
23996,0.023270715915499923
23997,0.14069495259997652
23998,0.14404711021510094
23999,0.0526532455194843
24000,0.11056168686929169
24001,0.029737644687351364
24002,0.9098897747314808
24003,0.9952459624755104
24004,1.0238260984674832
24005,0.11685858825730437
24006,0.04827299355485528
24007,0.23550517568562643
24008,0.3775647523570154
24009,0.02115676194581677
24010,0.006985810874612267
24011,0.01274605772637917
24012,0.06010643064751667
24013,0.10715654091101494
24014,0.05490820350629287
24015,0.37510192294162054
24016,0.9994888054261197
24017,0.08535588302321008
24018,0.11923158724631393
24019,0.10582805710839893
24020,0.17618215001827978
24021,0.07453117404315787
24022,0.3512813535744403
24023,0.24149146843317465
24024,0.019350109508062208
24025,0.08775456435609642
24026,0.11368264935872827
24027,0.11794702573459788
24028,0.052723576686796614
24029,0.030478738311680506
24030,0.2976413028328939
24031,0.3874916860993414
24032,0.2400070852390293
24033,0.07920723440216577
24034,0.10719837543308118
24035,0.008854853313639319
24036,0.07271909634292527
24037,0.18908405725061359
24038,0.024203087886641966
24039,0.03163625317640179
24040,0.03624592872065999
24041,0.017909583116680144
24042,0.045157379845879045
24043,0.04538356714069546
24044,0.3443266987692419
24045,0.7112490686985726
24046,0.2617592091944555
24047,0.2648380576308896
24048,0.12604564951778102
24049,0.17573198622903075
24050,0.23959441312072224
24051,0.5534208764353719
24052,0.0742203568408384
24053,0.02082809265695823
24054,0.02775381838326213
24055,0.026861673910776457
24056,0.1641569432495128
24057,0.1656401860741255
24058,0.23392285668839197
24059,0.3964649896371881
24060,0.2754164901566428
24061,0.16337501987346154
24062,1.041719890676359
24063,0.1487713308972307
24064,0.014350567428285804
24065,0.24157639380656765
24066,0.23918039185917542
24067,0.016044381546870587
24068,0.06497285307719566
24069,0.46666652354379834
24070,0.06826623068426593
24071,0.030335028702329042
24072,0.03332035200535321
24073,0.051828891756968254
24074,0.16200381658747864
24075,0.3964480851249822
24076,0.2737412996169664
24077,0.45541549537656534
24078,0.2721260987971984
24079,0.15722807522462734
24080,0.16876069304469843
24081,0.2425532174371205
24082,0.019107043652227096
24083,0.1767491090486711
24084,0.08732422166155425
24085,0.05265763301568279
24086,0.412069859641359
24087,0.2627574415411287
24088,0.042636576655027514
24089,0.4892150663742252
24090,0.2779298695100188
24091,0.004468433543403788
24092,0.07931316433656016
24093,0.11563423949889895
24094,0.09026272557614773
24095,0.009715095595680776
24096,0.02065556281103159
24097,0.04762650238202824
24098,0.0828206265703478
24099,0.10185797859124085
24100,0.13970739049168412
24101,0.38234150626686836
24102,0.8349330215538735
24103,0.40507156282419937
24104,0.3643612321047288
24105,0.5716799035537203
24106,0.10510982646143562
24107,0.06128941356515339
24108,0.060270816200691725
24109,0.14941425698733332
24110,0.20783426577898184
24111,0.06790729370511692
24112,0.02688258873816543
24113,0.0613519698047667
24114,0.13627110501195308
24115,0.012750099437958753
24116,0.0037507916026689736
24117,0.0347102754175331
24118,0.09081216967485321
24119,0.014261266182871782
24120,0.0061425300070377525
24121,0.02653594808357561
24122,0.013288540153785902
24123,0.00861969180725533
24124,0.02321705959456284
24125,0.08084568506026736
24126,0.057296713286075523
24127,0.0940554183406008
24128,0.24730534682676023
24129,0.18157236982051211
24130,0.301886044982977
24131,0.725289183575369
24132,0.6793808496687475
24133,0.28085147525278686
24134,0.2210854589147337
24135,0.04948313867764363
24136,0.1012305259392146
24137,0.012450522562254485
24138,0.007939846156390207
24139,0.9688948131956625
24140,0.06202343947303876
24141,0.013271467250975569
24142,0.06297879066909698
24143,0.05706913913264123
24144,0.10646884493305676
24145,0.02500252893975162
24146,0.04660800342504065
24147,0.010737468007249132
24148,0.03285013203617232
24149,0.0037065371387913493
24150,0.013751337740107838
24151,0.011799436873672187
24152,0.023466906739007157
24153,0.10220307929030678
24154,0.11450794830956698
24155,0.5337177300950389
24156,0.36223528041066233
24157,0.2382240795049485
24158,1.0757239143156396
24159,0.3796247361998996
24160,0.40537985610147814
24161,0.23908060427523847
24162,0.03821326734659385
24163,0.021640173757450434
24164,0.04228971298344709
24165,0.04839302012090711
24166,0.01568668390505268
24167,0.024194065427966358
24168,0.04484903463485386
24169,0.4347313289413179
24170,0.19804876675195676
24171,0.3819224328685363
24172,0.024131197584697076
24173,0.0883971784004622
24174,0.1195855735316047
24175,0.1529707930637741
24176,0.24518491292951702
24177,0.03354522676507991
24178,0.03481012186921744
24179,0.15555259906148514
24180,0.9836815208187589
24181,0.36085122171143
24182,0.5907186364014604
24183,0.24575938893516253
24184,0.27499225268836874
24185,0.16715545327959885
24186,0.12796043647279526
24187,0.031352663739125354
24188,0.016682641243128307
24189,0.017335002032970948
24190,0.1267300056432887
24191,0.1434225586016892
24192,0.054880782362999286
24193,0.19060145414705415
24194,0.01548394363288233
24195,0.07538963235109811
24196,0.009070725285106496
24197,0.263027613697124
24198,0.04011003903816347
24199,0.008830007900604966
24200,0.11607035142685262
24201,0.23474179002056544
24202,0.03363730504402002
24203,0.236087018942151
24204,0.16852481901765298
24205,0.08304195049146097
24206,0.13107634545322167
24207,0.01936659285667755
24208,0.10090565989143527
24209,0.06838893300480514
24210,0.03877125352562147
24211,0.12626976626441905
24212,0.09860415521473179
24213,0.027704955003050508
24214,0.008476827995152453
24215,0.12032348185886382
24216,0.01102144572144119
24217,0.20824076025667465
24218,0.007094168428212463
24219,0.026880030263231283
24220,0.13743296892920193
24221,0.03138331631541525
24222,0.05477031736498857
24223,0.05271627863745115
24224,0.19642297787281066
24225,0.3786128882852491
24226,0.5547440100307602
24227,0.11111865197072268
24228,0.01161116917264124
24229,0.01464987087066634
24230,0.016734918708744606
24231,0.055110818698302096
24232,0.06920288007984811
24233,0.13261885900806217
24234,0.008439399553583776
24235,0.017652447027213344
24236,0.009788110471912664
24237,0.02275400055738301
24238,0.015623131252800057
24239,0.009124205327678298
24240,0.02013631273603597
24241,0.008193255864450119
24242,0.0885766010023301
24243,0.10306391815793714
24244,0.3638343001379782
24245,0.008636587588118569
24246,0.011219851010013354
24247,0.05117219435036595
24248,0.08316661375577902
24249,0.10849533559897909
24250,0.3714246175180211
24251,0.12235300014874283
24252,0.017128408490185973
24253,0.008345608606289301
24254,0.24230555897767714
24255,0.012673399236430058
24256,0.028676456222897884
24257,0.008921644895369937
24258,0.0647790051694428
24259,0.24140518127386282
24260,0.0455360302892468
24261,0.014832847926278356
24262,0.00920723376685749
24263,0.28275798664144103
24264,0.02563696704145424
24265,0.014974909874442055
24266,0.02169320712412416
24267,0.14934754535197464
24268,0.08162381974801106
24269,0.044911556856942994
24270,0.01582145772424462
24271,0.022436930242743416
24272,0.07889059320694933
24273,0.36595270689787984
24274,0.03151210071246591
24275,0.01801757023825422
24276,0.0306155484853268
24277,0.042272861800198624
24278,0.052233113248505283
24279,0.25011325175087845
24280,0.05037832946019326
24281,0.24871411393188883
24282,0.10167993407829881
24283,0.022551454713182373
24284,0.043209780063681605
24285,0.050242129947154025
24286,0.02097394567643683
24287,0.2604545258612795
24288,0.16411714941380157
24289,0.012537601560466377
24290,0.108019149530689
24291,0.04545071545821819
24292,0.008303532735352961
24293,0.37845616960244166
24294,0.6918664499834583
24295,0.21561691792138743
24296,0.08797554693754532
24297,0.009882557445462833
24298,0.0821049108834858
24299,0.037521837306373235
24300,0.02874379608523886
24301,0.12144783340770722
24302,0.09836777058881455
24303,0.09461676549409431
24304,0.9695865303026504
24305,0.014100812491615114
24306,0.08912484324116197
24307,0.009420047961885586
24308,0.08418608897034759
24309,0.07981846507789438
24310,0.016291343189306376
24311,0.037282780805913594
24312,0.14166579172281182
24313,0.3199292437529826
24314,0.07026643716017514
24315,0.24501232567616513
24316,0.01839254701310815
24317,0.05770223546655692
24318,0.09316644349558867
24319,0.03221841134445989
24320,0.022657524466934628
24321,0.05679080925174769
24322,0.041037068272085975
24323,0.025664815318014386
24324,0.013757431699550862
24325,0.052737573902366344
24326,0.012971677693677477
24327,0.14713268235560717
24328,0.036080009154903725
24329,0.027325097042161475
24330,0.028289730035127025
24331,0.08399069839445601
24332,0.09590391202679473
24333,0.018296697007763804
24334,0.056839419850644966
24335,0.9642881127057557
24336,0.048100682098064035
24337,0.1387161221592134
24338,0.043058522023433625
24339,0.025106313595639543
24340,0.041490738858674506
24341,0.05379831696210012
24342,0.009788228612491276
24343,0.2255671179300905
24344,0.02179406242493119
24345,0.00966558565864209
24346,0.0393998982721333
24347,0.23099484643832216
24348,0.017484462071867407
24349,0.007115839802335572
24350,0.2201165979391901
24351,0.029000726430775045
24352,0.03358791216941925
24353,0.3968754545598711
24354,0.020709795004954373
24355,0.015197166817474322
24356,0.005092518230874921
24357,0.014160267538131696
24358,0.010095403965215508
24359,0.03894954161740228
24360,0.035283756902349826
24361,0.1515754952851632
24362,0.07794202951187354
24363,0.007757058935607991
24364,0.0820763484846196
24365,0.15028032970800137
24366,0.10244525644097711
24367,0.0745053931439102
24368,0.07559884999866283
24369,0.0508777441263606
24370,0.010041585057009098
24371,0.18260340524035468
24372,0.18564314866876347
24373,0.22742749146854413
24374,0.009239072822026073
24375,0.02267720079696245
24376,0.008097288369151134
24377,0.008639680078677908
24378,0.01181060729148374
24379,0.009420673455519696
24380,0.01643109862513957
24381,0.010522500819799815
24382,0.006891879067242146
24383,0.009805177430589979
24384,0.010436860848824406
24385,0.005462733803702158
24386,0.01910909992036587
24387,0.06593878297192303
24388,0.059363989833138016
24389,0.12247292807547679
24390,0.00472120058988619
24391,0.1333919453139656
24392,0.00561686079466861
24393,0.270722679394314
24394,0.02788323356056717
24395,0.024152168521767034
24396,0.009650126183257612
24397,0.01861521827611412
24398,0.02243689170750196
24399,0.012102145118751684
24400,0.0029468758197701145
24401,0.011801836314413769
24402,0.011730150399476114
24403,0.008926240179736505
24404,0.00923776812100427
24405,0.05979710410133219
24406,0.019059173173818847
24407,0.038014566834943364
24408,0.008815395285289282
24409,0.04642649235988889
24410,0.010436681450421023
24411,0.008446665108010454
24412,0.011961780146028875
24413,0.00940422222240428
24414,0.11425016825409198
24415,0.02047494491892593
24416,0.04768267684932855
24417,0.006155759353034043
24418,0.008547061019111485
24419,0.02400758515974971
24420,0.009646282138447565
24421,0.008478644131763594
24422,0.10619065429176898
24423,0.009299225253532092
24424,0.0086459438517279
24425,0.00845749893778834
24426,0.00978700444667778
24427,0.40872543325356725
24428,0.03996406004201925
24429,0.05406509672992342
24430,0.07920047324391861
24431,0.006636477536257124
24432,0.07619274016061951
24433,0.021322945022116943
24434,0.09699287111493615
24435,0.08776632218986077
24436,0.16569030506411914
24437,0.011031931469255699
24438,0.018283916161733582
24439,0.02188368466725929
24440,0.033910113794478204
24441,0.020975991738710204
24442,0.01596092015653537
24443,0.008001660523032486
24444,0.037261370359465126
24445,0.00755658704413445
24446,0.007201950707245858
24447,0.09503614549248089
24448,0.0609743310941909
24449,0.020134207496104298
24450,0.1818307711650947
24451,0.01237013817932485
24452,0.01696372628358281
24453,0.006976800443003819
24454,0.012600934450931842
24455,0.05204356036793781
24456,0.009724878479118987
24457,0.023708788018795376
24458,0.024540721162589943
24459,0.008420823414336559
24460,0.028332755783036637
24461,0.2547817573151758
24462,0.18279491629505007
24463,0.016150500108247437
24464,0.08802841823648186
24465,0.008960707622903588
24466,0.0323612678040058
24467,0.05382394126972695
24468,0.03006243873787405
24469,0.04341643819481027
24470,0.024027953905078822
24471,0.009545642125606282
24472,0.13244859679321785
24473,0.035993592512005526
24474,0.054288930263329135
24475,0.12438214805846012
24476,0.22910969724600913
24477,0.030415955830732658
24478,0.01286594249483601
24479,0.2626798131609728
24480,0.046429823454952744
24481,0.26386465724752056
24482,0.08309450141271266
24483,0.10087168939122786
24484,0.018649643778360814
24485,0.014702519583849716
24486,0.07057647373118493
24487,0.012415698807227565
24488,0.020919627333091148
24489,0.010657028365284163
24490,0.11211727878891956
24491,0.03174741228883163
24492,0.7326151979436675
24493,0.23266332633320055
24494,0.028207491917603578
24495,0.11932867841041009
24496,0.05735164666608121
24497,0.054657437775840916
24498,0.01713947449942539
24499,0.00870665279774771
24500,0.02979040349433193
24501,0.09387296031100441
24502,0.4326752779319491
24503,0.5085345916286617
24504,0.45013504371524915
24505,0.025621633505843372
24506,0.05586916974840746
24507,0.10029515367635204
24508,0.1393328557001374
24509,0.008673325393751846
24510,0.024599728961743686
24511,0.060860921494108856
24512,0.05036695905965872
24513,0.061116183386307414
24514,0.06485168627069474
24515,0.027953213673307137
24516,0.4072699406323572
24517,0.10964142569255764
24518,0.38196711022402247
24519,0.5063245670002473
24520,0.0928371318485121
24521,0.01838948182775743
24522,0.4134057708028409
24523,0.017994451175169957
24524,0.06046670408782812
24525,0.3476682050195355
24526,0.07275587454324163
24527,0.04779868549297279
24528,0.03231641145624585
